timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2026-04-15 10:54:06,USR00049,login,PROD_DB,high,success,192.168.96.127,unusual_hours,10,2,2026-04-15,False,0,local,AUTH,thomas.kang@company.com,Engineering,Administrator,user,EMAIL|AWS_IAM,2026-03-27,24,True,2022-08-24,1389,46,thomas.kang,0,0,9.1875,3.2704484911603995,"{'PROD_DB': 4, 'HRIS': 4, 'Customer_Vault': 2, 'File_Share': 2, 'GL_System': 1, 'Email_Archive': 1, 'BI_Tool': 1, 'Data_Lake': 1}","{'login': 5, 'sql_query': 3, 'export_data': 3, 'admin_operation': 3, 'file_access': 1, 'api_call': 1}",16,2.5,0.0625,3,1.0,1,0.19026104674528488,0,1,2,0,1,0,0,1,40.4,False,MEDIUM
2026-04-15 10:54:06,USR00076,export_data,SIEM,medium,success,192.168.146.68,unusual_hours,10,2,2026-04-15,False,8621,cloud_personal,EXPORT,stephen.guo@company.com,Finance,Lead,user,PROD_DB|VPN,2026-04-12,8,True,2025-10-30,226,7,stephen.guo,2,0,10.071428571428571,2.8946711176091973,"{'GL_System': 2, 'BI_Tool': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'File_Share': 1, 'HRIS': 1}","{'login': 4, 'sql_query': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 2}",14,2.0714285714285716,0.0,2,4.0,1,0.018340077832404673,0,1,1,0,1,0,0,1,49.5,False,MEDIUM
2026-04-15 10:54:06,USR00055,file_access,PROD_DB,high,success,192.168.56.243,night,10,2,2026-04-15,False,0,cloud_personal,,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,2,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,3,2.0,2,0.013293619528995564,0,1,2,0,1,1,0,1,30.9,False,LOW
2026-04-16 10:54:05,USR00036,admin_operation,PROD_DB,high,success,192.168.249.216,unusual_hours,10,3,2026-04-16,False,75,local,UPDATE,nicholas.harris@company.com,Marketing,Analyst,user,AD|Azure_AD,2026-03-11,40,True,2025-11-25,200,6,nicholas.harris,0,0,11.9,4.581363212940979,"{'PROD_DB': 5, 'HRIS': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1}","{'admin_operation': 2, 'sql_query': 2, 'file_access': 2, 'login': 2, 'export_data': 1, 'api_call': 1}",10,2.7,0.1,3,3.0,1,0.3404186266886645,0,1,2,0,1,1,0,1,38.9,False,MEDIUM
2026-04-16 10:54:05,USR00089,export_data,PROD_DB,high,success,192.168.75.82,business_hours,10,3,2026-04-16,False,10136,personal_usb,EXPORT,isha.chen@company.com,Compliance,Coordinator,service-account,Salesforce|ServiceNow,2026-04-02,18,True,2025-06-09,369,12,isha.chen,4,1,10.285714285714286,0.7559289460184545,"{'Email_Archive': 2, 'PROD_DB': 2, 'Customer_Vault': 1, 'SIEM': 1, 'GL_System': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 1, 'file_access': 1}",7,2.5714285714285716,0.0,3,4.0,0,0.16271403598769746,0,2,1,0,0,0,0,1,49.6,False,MEDIUM
2026-04-16 10:54:05,USR00051,admin_operation,HRIS,high,success,192.168.244.115,business_hours,10,3,2026-04-16,False,82,local,UPDATE,meera.quinn@company.com,Executive,Developer,user,VPN|ServiceNow,2026-03-21,30,True,2025-01-26,503,16,meera.quinn,0,0,8.666666666666666,3.7080992435478315,"{'HRIS': 3, 'Data_Lake': 3, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'api_call': 1, 'file_access': 1}",9,2.2222222222222223,0.0,3,3.0,0,0.283199920893891,0,1,2,0,0,0,0,1,31.5,False,MEDIUM
2026-04-16 10:54:05,USR00013,admin_operation,GL_System,high,success,192.168.98.61,business_hours,10,3,2026-04-16,False,84,local,UPDATE,jonathan.jackson@company.com,Sales,Administrator,user,EMAIL,2026-03-17,34,True,2022-05-30,1475,49,jonathan.jackson,0,0,10.0,0.0,"{'SIEM': 2, 'File_Share': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'HRIS': 1, 'GL_System': 1}","{'admin_operation': 5, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",11,2.090909090909091,0.09090909090909091,3,3.0,0,0.0,1,1,2,0,0,1,0,1,28.2,False,LOW
2026-04-16 10:54:06,USR00072,api_call,SIEM,medium,success,192.168.8.189,business_hours,10,3,2026-04-16,False,159,local,GET,amitabh.park@company.com,Legal,Analyst,user,EMAIL,2026-03-07,44,True,2025-12-13,182,6,amitabh.park,0,0,8.2,4.024922359499621,"{'Email_Archive': 1, 'File_Share': 1, 'Data_Lake': 1, 'GL_System': 1, 'SIEM': 1}","{'api_call': 2, 'sql_query': 1, 'login': 1, 'export_data': 1}",5,2.0,0.0,2,2.0,0,0.3582144899407448,1,1,1,0,0,1,0,1,1.9,False,LOW
2026-04-16 10:54:06,USR00060,sql_query,HRIS,high,success,192.168.95.213,business_hours,10,3,2026-04-16,False,28,local,SELECT,vikram.gonzalez@company.com,Sales,Developer,power-user,EMAIL|AD|ADMIN_SYS|VPN,2026-04-16,4,True,2022-06-14,1460,48,vikram.gonzalez,0,0,10.75,2.527125567985025,"{'HRIS': 3, 'Admin_Console': 3, 'PROD_DB': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",12,2.6666666666666665,0.16666666666666666,3,2.0,0,0.2126377373143706,0,2,1,0,0,0,0,1,17.5,False,LOW
2026-04-16 10:54:06,USR00006,file_access,GL_System,high,success,192.168.143.217,night,10,3,2026-04-16,False,0,external_email,,kevin.ramirez@company.com,Legal,Architect,power-user,Azure_AD|Salesforce|SIEM,2026-03-05,46,True,2024-05-08,766,25,kevin.ramirez,3,0,10.583333333333334,1.443375672974065,"{'PROD_DB': 4, 'Admin_Console': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 2, 'file_access': 2}",12,2.4166666666666665,0.08333333333333333,3,2.0,2,0.23874074698603487,1,2,1,0,1,1,0,1,9.3,False,LOW
2026-04-16 10:54:06,USR00046,sql_query,SIEM,medium,success,192.168.156.160,business_hours,10,3,2026-04-16,False,318,local,SELECT,deepika.li@company.com,Support,Manager,user,PROD_DB,2026-03-03,48,True,2024-07-14,699,23,deepika.li,0,0,10.733333333333333,2.840187787218772,"{'Email_Archive': 3, 'SIEM': 2, 'HRIS': 2, 'Customer_Vault': 2, 'GL_System': 2, 'File_Share': 2, 'Admin_Console': 1, 'Data_Lake': 1}","{'sql_query': 6, 'export_data': 4, 'api_call': 3, 'admin_operation': 2}",15,2.2666666666666666,0.06666666666666667,2,2.0,0,0.19096288357930635,0,1,1,0,0,1,0,1,9.7,False,LOW
2026-04-16 10:54:06,USR00051,admin_operation,Data_Lake,medium,success,192.168.210.242,unusual_hours,10,3,2026-04-16,False,98,local,UPDATE,meera.quinn@company.com,Executive,Developer,user,VPN|ServiceNow,2026-03-21,30,True,2025-01-26,503,16,meera.quinn,0,0,8.666666666666666,3.7080992435478315,"{'HRIS': 3, 'Data_Lake': 3, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'api_call': 1, 'file_access': 1}",9,2.2222222222222223,0.0,2,3.0,1,0.283199920893891,0,1,1,0,1,0,0,1,32.3,False,MEDIUM
2026-04-16 10:54:06,USR00053,api_call,PROD_DB,high,success,192.168.219.217,business_hours,10,3,2026-04-16,False,195,local,GET,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,0,0,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,3,2.0,0,0.06299636328962915,0,1,2,0,0,0,0,1,13.5,False,LOW
2026-04-17 10:54:05,USR00045,sql_query,PROD_DB,high,success,192.168.40.124,business_hours,10,4,2026-04-17,False,148,local,SELECT,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,0,0,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,3,2.0,0,0.1030591679059725,1,1,2,0,0,0,0,1,7.9,False,LOW
2026-04-17 10:54:05,USR00050,sql_query,GL_System,high,success,192.168.18.100,business_hours,10,4,2026-04-17,False,326,local,SELECT,nisha.martinez@company.com,HR,Architect,user,EMAIL,2026-03-26,25,True,2024-02-19,845,28,nisha.martinez,0,0,12.571428571428571,4.6527789167713145,"{'PROD_DB': 3, 'Data_Lake': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'File_Share': 1, 'HRIS': 1, 'SIEM': 1, 'BI_Tool': 1, 'GL_System': 1}","{'login': 3, 'admin_operation': 3, 'sql_query': 3, 'api_call': 2, 'file_access': 2, 'export_data': 1}",14,2.357142857142857,0.0,3,2.0,0,0.45489636323815197,1,1,2,0,0,0,0,1,7.1,False,LOW
2026-04-17 10:54:05,USR00040,api_call,Data_Lake,medium,success,192.168.31.93,night,10,4,2026-04-17,False,168,personal_usb,GET,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,4,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,2,2.0,2,0.3979551984323529,0,2,0,0,1,1,0,1,17.2,False,LOW
2026-04-17 10:54:05,USR00026,admin_operation,Customer_Vault,high,success,192.168.43.9,unusual_hours,10,4,2026-04-17,False,79,local,UPDATE,stephen.bhat@company.com,Finance,Director,user,ADMIN_SYS|PROD_DB,2026-03-18,33,True,2022-12-14,1277,42,stephen.bhat,0,0,10.142857142857142,2.3812454032143915,"{'Customer_Vault': 3, 'BI_Tool': 3, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'Email_Archive': 1, 'HRIS': 1}","{'file_access': 6, 'api_call': 2, 'admin_operation': 2, 'sql_query': 2, 'export_data': 1, 'login': 1}",14,2.2142857142857144,0.0,3,3.0,1,0.04224985939244007,0,1,2,0,1,1,0,1,41.9,False,MEDIUM
2026-04-17 10:54:05,USR00046,api_call,Customer_Vault,high,success,192.168.246.5,weekend,10,4,2026-04-17,False,45,personal_usb,GET,deepika.li@company.com,Support,Manager,user,PROD_DB,2026-03-03,48,True,2024-07-14,699,23,deepika.li,4,0,10.733333333333333,2.840187787218772,"{'Email_Archive': 3, 'SIEM': 2, 'HRIS': 2, 'Customer_Vault': 2, 'GL_System': 2, 'File_Share': 2, 'Admin_Console': 1, 'Data_Lake': 1}","{'sql_query': 6, 'export_data': 4, 'api_call': 3, 'admin_operation': 2}",15,2.2666666666666666,0.06666666666666667,3,2.0,2,0.19096288357930635,0,1,2,0,1,1,0,1,19.8,False,LOW
2026-04-17 10:54:06,USR00015,sql_query,Email_Archive,medium,failure,192.168.147.242,business_hours,10,4,2026-04-17,False,386,local,SELECT,sophia.white@company.com,Security,Developer,admin,Okta|SIEM|Azure_AD|ServiceNow|AWS_IAM|VPN|ADMIN_SYS,2026-03-27,24,True,2025-10-04,252,8,sophia.white,0,0,8.090909090909092,3.300137738172316,"{'HRIS': 2, 'GL_System': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'SIEM': 1, 'Data_Lake': 1, 'File_Share': 1}","{'sql_query': 4, 'login': 3, 'api_call': 2, 'admin_operation': 2}",11,2.4545454545454546,0.18181818181818182,2,2.0,0,0.44396040902223,0,3,0,1,0,0,0,-1,72.0,True,HIGH
2026-04-17 10:54:06,USR00096,admin_operation,Data_Lake,medium,success,192.168.11.192,business_hours,10,4,2026-04-17,False,56,local,UPDATE,edward.thomas@company.com,Operations,Officer,service-account,ServiceNow,2026-03-27,24,True,2023-04-08,1162,38,edward.thomas,0,0,13.076923076923077,4.821160622048362,"{'Data_Lake': 3, 'Customer_Vault': 3, 'SIEM': 2, 'BI_Tool': 2, 'HRIS': 1, 'Admin_Console': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'file_access': 3, 'login': 2, 'api_call': 2, 'export_data': 1, 'sql_query': 1}",13,2.1538461538461537,0.0,2,3.0,0,0.5285755327329145,0,2,0,0,0,0,0,1,41.2,False,MEDIUM
2026-04-17 10:54:06,USR00006,file_access,PROD_DB,high,success,192.168.178.149,business_hours,10,4,2026-04-17,False,0,local,,kevin.ramirez@company.com,Legal,Architect,power-user,Azure_AD|Salesforce|SIEM,2026-03-05,46,True,2024-05-08,766,25,kevin.ramirez,0,0,10.583333333333334,1.443375672974065,"{'PROD_DB': 4, 'Admin_Console': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 2, 'file_access': 2}",12,2.4166666666666665,0.08333333333333333,3,2.0,0,0.23874074698603487,0,2,1,0,0,1,0,1,11.5,False,LOW
2026-04-17 10:54:06,USR00056,file_access,Data_Lake,medium,success,192.168.105.205,business_hours,10,4,2026-04-17,False,0,local,,william.kumar@company.com,Compliance,Manager,user,Azure_AD|VPN,2026-02-21,58,True,2023-09-13,1004,33,william.kumar,0,0,11.8,4.3127717305695645,"{'File_Share': 5, 'Admin_Console': 2, 'GL_System': 2, 'HRIS': 2, 'Data_Lake': 2, 'SIEM': 1, 'PROD_DB': 1}","{'login': 5, 'export_data': 4, 'file_access': 3, 'sql_query': 2, 'admin_operation': 1}",15,2.0,0.0,2,2.0,0,0.33880619971734205,0,1,1,0,0,1,0,1,12.0,False,LOW
2026-04-17 10:54:06,USR00027,api_call,Customer_Vault,high,failure,192.168.157.182,business_hours,10,4,2026-04-17,False,195,local,GET,pooja.sullivan@company.com,Support,Lead,admin,VPN|Salesforce|AWS_IAM|ADMIN_SYS|SIEM|Azure_AD|ServiceNow,2026-03-17,34,True,2024-02-21,843,28,pooja.sullivan,0,0,11.25,2.3754698783308417,"{'File_Share': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'SIEM': 1, 'Customer_Vault': 1}","{'admin_operation': 3, 'login': 2, 'api_call': 2, 'file_access': 1}",8,1.75,0.125,3,2.0,0,0.370318813396765,1,3,0,1,0,1,0,-1,85.0,True,HIGH
2026-04-18 10:54:05,USR00077,api_call,Data_Lake,medium,success,192.168.154.47,unusual_hours,10,5,2026-04-18,True,280,local,GET,neha.taylor@company.com,Finance,Architect,power-user,AD|EMAIL|PROD_DB,2026-04-09,11,True,2023-08-29,1019,33,neha.taylor,0,0,9.0,4.501851470969101,"{'PROD_DB': 3, 'HRIS': 3, 'GL_System': 2, 'Email_Archive': 2, 'BI_Tool': 2, 'Customer_Vault': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1}","{'file_access': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 2, 'api_call': 2, 'export_data': 2}",16,2.375,0.125,2,2.0,1,0.1817569967631022,1,2,0,0,1,0,0,1,6.6,False,LOW
2026-04-18 10:54:05,USR00011,admin_operation,Admin_Console,medium,success,192.168.240.157,business_hours,10,5,2026-04-18,True,14,local,UPDATE,maria.o'brien@company.com,Security,Administrator,user,SIEM,2026-04-04,16,True,2025-09-10,276,9,maria.o'brien,0,0,11.3,3.672085310326517,"{'File_Share': 4, 'SIEM': 3, 'Email_Archive': 2, 'HRIS': 2, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'PROD_DB': 1, 'Customer_Vault': 1, 'Admin_Console': 1}","{'login': 5, 'admin_operation': 5, 'file_access': 4, 'api_call': 3, 'export_data': 2, 'sql_query': 1}",20,2.0,0.0,2,3.0,0,0.2782483438662099,1,1,1,0,0,0,0,1,18.9,False,LOW
2026-04-18 10:54:05,USR00098,api_call,BI_Tool,low,success,192.168.218.140,unusual_hours,10,5,2026-04-18,True,282,local,GET,jason.white@company.com,Compliance,Lead,power-user,Okta|Azure_AD|AWS_IAM,2026-02-27,52,True,2023-04-03,1167,38,jason.white,0,0,10.461538461538462,4.351539662682328,"{'BI_Tool': 3, 'File_Share': 3, 'Customer_Vault': 2, 'GL_System': 1, 'Data_Lake': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1}","{'api_call': 3, 'login': 3, 'admin_operation': 3, 'sql_query': 2, 'export_data': 1, 'file_access': 1}",13,1.7692307692307692,0.0,1,2.0,1,0.08624405136280477,0,2,0,0,1,1,0,1,35.8,False,MEDIUM
2026-04-18 10:54:05,USR00040,api_call,HRIS,high,success,192.168.145.141,night,10,5,2026-04-18,True,211,cloud_personal,GET,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,2,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,3,2.0,2,0.3979551984323529,0,2,1,0,1,1,0,1,17.2,False,LOW
2026-04-18 10:54:06,USR00004,file_access,PROD_DB,high,success,192.168.254.111,business_hours,10,5,2026-04-18,True,0,local,,diya.anderson@company.com,Marketing,Administrator,user,ServiceNow|AWS_IAM,2026-04-06,14,True,2022-10-18,1334,44,diya.anderson,0,0,11.571428571428571,3.3594217189442417,"{'PROD_DB': 3, 'GL_System': 1, 'Customer_Vault': 1, 'BI_Tool': 1, 'Admin_Console': 1}","{'file_access': 3, 'export_data': 2, 'admin_operation': 1, 'api_call': 1}",7,2.5714285714285716,0.0,3,2.0,0,0.3604672070609258,0,1,2,0,0,0,0,1,14.8,False,LOW
2026-04-18 10:54:06,USR00013,admin_operation,Admin_Console,medium,success,192.168.240.213,business_hours,10,5,2026-04-18,True,33,local,UPDATE,jonathan.jackson@company.com,Sales,Administrator,user,EMAIL,2026-03-17,34,True,2022-05-30,1475,49,jonathan.jackson,0,0,10.0,0.0,"{'SIEM': 2, 'File_Share': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'HRIS': 1, 'GL_System': 1}","{'admin_operation': 5, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",11,2.090909090909091,0.09090909090909091,2,3.0,0,0.0,0,1,1,0,0,1,0,1,35.1,False,MEDIUM
2026-04-19 10:54:05,USR00047,sql_query,PROD_DB,high,success,192.168.248.152,business_hours,10,6,2026-04-19,True,361,local,SELECT,george.clark@company.com,Engineering,Lead,power-user,Azure_AD|ServiceNow,2026-02-24,55,True,2024-04-12,792,26,george.clark,0,0,11.266666666666667,4.39913411393435,"{'Data_Lake': 3, 'SIEM': 3, 'HRIS': 3, 'PROD_DB': 3, 'GL_System': 1, 'BI_Tool': 1, 'File_Share': 1}","{'sql_query': 5, 'export_data': 3, 'login': 2, 'file_access': 2, 'api_call': 2, 'admin_operation': 1}",15,2.3333333333333335,0.06666666666666667,3,2.0,0,0.2346055200587798,0,2,1,0,0,1,0,1,11.3,False,LOW
2026-04-19 10:54:05,USR00076,admin_operation,HRIS,high,success,192.168.239.35,unusual_hours,10,6,2026-04-19,True,11,local,UPDATE,stephen.guo@company.com,Finance,Lead,user,PROD_DB|VPN,2026-04-12,8,True,2025-10-30,226,7,stephen.guo,0,0,10.071428571428571,2.8946711176091973,"{'GL_System': 2, 'BI_Tool': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'File_Share': 1, 'HRIS': 1}","{'login': 4, 'sql_query': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 2}",14,2.0714285714285716,0.0,3,3.0,1,0.018340077832404673,1,1,2,0,1,0,0,1,35.8,False,MEDIUM
2026-04-19 10:54:06,USR00088,admin_operation,SIEM,medium,success,192.168.196.19,weekend,10,6,2026-04-19,True,60,external_email,UPDATE,william.jang@company.com,Engineering,Engineer,admin,ServiceNow|VPN|EMAIL|AD,2026-03-15,36,True,2024-10-14,607,20,william.jang,3,0,10.11111111111111,1.7452081921613043,"{'Admin_Console': 4, 'GL_System': 4, 'BI_Tool': 4, 'SIEM': 3, 'File_Share': 2, 'Email_Archive': 1}","{'login': 5, 'api_call': 5, 'sql_query': 4, 'admin_operation': 3, 'file_access': 1}",18,1.8888888888888888,0.0,2,3.0,2,0.04047456634741894,0,3,0,0,1,1,0,1,37.6,False,MEDIUM
2026-04-19 10:54:06,USR00026,file_access,BI_Tool,low,success,192.168.193.125,weekend,10,6,2026-04-19,True,0,external_email,,stephen.bhat@company.com,Finance,Director,user,ADMIN_SYS|PROD_DB,2026-03-18,33,True,2022-12-14,1277,42,stephen.bhat,3,0,10.142857142857142,2.3812454032143915,"{'Customer_Vault': 3, 'BI_Tool': 3, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'Email_Archive': 1, 'HRIS': 1}","{'file_access': 6, 'api_call': 2, 'admin_operation': 2, 'sql_query': 2, 'export_data': 1, 'login': 1}",14,2.2142857142857144,0.0,1,2.0,2,0.04224985939244007,0,1,0,0,1,1,0,1,38.4,False,MEDIUM
2026-04-20 10:54:05,USR00028,file_access,Email_Archive,medium,success,192.168.19.246,business_hours,10,0,2026-04-20,False,0,local,,paul.singh@company.com,HR,Officer,admin,GCP|Salesforce|EMAIL|VPN|ServiceNow|ADMIN_SYS,2026-03-23,28,True,2023-11-27,929,30,paul.singh,0,0,10.214285714285714,4.742258005318879,"{'Data_Lake': 4, 'Admin_Console': 3, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1, 'Email_Archive': 1}","{'api_call': 5, 'file_access': 3, 'sql_query': 2, 'login': 2, 'admin_operation': 1, 'export_data': 1}",14,2.0,0.0,2,2.0,0,0.0373173260566187,1,3,0,0,0,0,0,1,15.7,False,LOW
2026-04-20 10:54:05,USR00090,export_data,SIEM,medium,success,192.168.137.53,business_hours,10,0,2026-04-20,False,4672,local,EXPORT,neha.o'brien@company.com,Finance,Officer,admin,Azure_AD|VPN|AD|PROD_DB,2026-02-22,57,True,2024-07-03,710,23,neha.o'brien,0,0,10.714285714285714,2.7853620515548347,"{'SIEM': 3, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'HRIS': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'export_data': 7, 'api_call': 2, 'sql_query': 2, 'file_access': 2, 'admin_operation': 1}",14,2.2857142857142856,0.07142857142857142,2,4.0,0,0.18869680219685225,0,3,0,0,0,1,0,1,40.8,False,MEDIUM
2026-04-20 10:54:06,USR00070,sql_query,Admin_Console,medium,success,192.168.214.80,business_hours,10,0,2026-04-20,False,438,local,SELECT,jeffrey.chen@company.com,IT,Administrator,power-user,Salesforce|ADMIN_SYS,2026-04-01,19,True,2024-02-02,862,28,jeffrey.chen,0,0,10.538461538461538,1.3301243435223529,"{'Admin_Console': 3, 'SIEM': 3, 'Customer_Vault': 2, 'Email_Archive': 1, 'Data_Lake': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1}","{'export_data': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 1, 'file_access': 1, 'api_call': 1}",13,2.230769230769231,0.0,2,2.0,0,0.23108704046564665,0,2,0,0,0,0,0,1,13.6,False,LOW
2026-04-20 10:54:06,USR00009,export_data,Email_Archive,medium,success,192.168.4.191,business_hours,10,0,2026-04-20,False,48740,local,EXPORT,aditya.burke@company.com,Finance,Architect,power-user,SIEM|Azure_AD,2026-03-28,23,True,2024-02-27,837,27,aditya.burke,0,1,10.916666666666666,3.8247598458972396,"{'PROD_DB': 3, 'File_Share': 3, 'Email_Archive': 2, 'GL_System': 2, 'BI_Tool': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'sql_query': 2, 'export_data': 2, 'api_call': 1, 'file_access': 1}",12,2.1666666666666665,0.08333333333333333,2,4.0,0,0.18999218529936956,0,2,0,0,0,0,0,1,41.8,False,MEDIUM
2026-04-20 10:54:06,USR00031,sql_query,GL_System,high,success,192.168.86.244,business_hours,10,0,2026-04-20,False,485,local,SELECT,amitabh.taylor@company.com,Finance,Director,power-user,Azure_AD|ServiceNow|Salesforce,2026-03-21,30,True,2024-01-24,871,29,amitabh.taylor,0,0,12.666666666666666,4.313474308032981,"{'GL_System': 5, 'BI_Tool': 2, 'Customer_Vault': 2, 'HRIS': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 4, 'admin_operation': 2, 'login': 2, 'api_call': 2, 'file_access': 1, 'sql_query': 1}",12,2.5,0.16666666666666666,3,2.0,0,0.5018687420084377,0,2,1,0,0,0,0,1,21.5,False,LOW
2026-04-20 10:54:06,USR00039,login,BI_Tool,low,success,192.168.197.14,business_hours,10,0,2026-04-20,False,0,local,AUTH,stephen.bhat@company.com,Engineering,Engineer,user,GCP|VPN,2026-03-26,25,True,2023-09-11,1006,33,stephen.bhat,0,0,12.0,5.766281297335398,"{'SIEM': 3, 'Email_Archive': 3, 'BI_Tool': 3, 'File_Share': 3, 'Customer_Vault': 2, 'HRIS': 1, 'Admin_Console': 1, 'PROD_DB': 1}","{'login': 5, 'sql_query': 4, 'api_call': 3, 'export_data': 2, 'file_access': 2, 'admin_operation': 1}",17,1.8823529411764706,0.058823529411764705,1,1.0,0,0.29558333626886185,0,1,0,0,0,0,0,1,46.7,False,MEDIUM
